2026-04-12 23:04:40.019 | INFO     | src.stages.s03_join_partition_age:_build_cohort_drug_mapping_input:371 - [S03][pediatric] 27 unique reports in cohort
2026-04-12 23:07:02.087 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PROLIA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.087 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PROPAVAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.087 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'PROPOFOL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.087 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'QUETIAPINE FUMARATE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.088 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'QUETIAPINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.088 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'RAMIPRIL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.088 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'RANEXA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.088 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'RANMARK': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.088 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'REMERON': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.088 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'REMODULIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.088 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'REPATHA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.088 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'REPEVAX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.089 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'REVLIMID': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.089 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'RIBOCICLIB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.089 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'RISPERIDONE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.089 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'RITUXAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.089 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'RIVAROXABAN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.089 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ROSUVASTATIN CALCIUM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.089 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'SENSIPAR': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.089 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'SEROPLEX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.090 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'SERTRALINE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.090 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'SIMPONI': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.090 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'SOLU-MEDROL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.090 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'SOMAVERT': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.090 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'SPRAVATO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.090 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'SULFAMETHOXAZOLE,TRIMETHOPRIM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.090 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'TAGRISSO': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.090 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'TASIGNA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.091 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'TAXOTERE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.091 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'TAZVERIK': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.091 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'TECENTRIQ': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.091 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'TEMERIT': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.091 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'THALIDOMIDE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.091 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'TRINTELLIX': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.091 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'UNACID [AMPICILLIN SODIUM;SULBACTAM SODIUM]': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.092 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VANCOMYCIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.092 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VANCOMYCIN HCL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.092 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VEDOLIZUMAB': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.092 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VEPESID': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.092 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VIDAZA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.092 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VIMIZIM': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.093 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VIVITROL': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.093 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VOLTAREN [DICLOFENAC DIETHYLAMINE]': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.093 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VOTRIENT': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.093 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VYLEESI': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.093 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'VYVANSE': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.093 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'WELLBUTRIN': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.093 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'XELJANZ XR': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.094 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'XGEVA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.094 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'XIGDUO XR': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.094 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'YELLOX 0.9 MG/ML EYE DROPS, SOLUTION': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.094 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'YERVOY': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.094 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ZANTAC': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:02.094 | WARNING  | src.stages.s08_enrich_drug_identifiers_local:_rxnav:468 - [Local] RxNav error 'ZETIA': <asyncio.locks.Semaphore object at 0x7f425b2d2b50 [locked]> is bound to a different event loop
2026-04-12 23:07:03.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ADAKVEO' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ADALIMUMAB' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AIMOVIG' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ALEMTUZUMAB' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ALLELOCK' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.718 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AMBRISENTAN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AMIVANTAMAB' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'APO-HYDROXYQUINE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'ARISTADA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AUSTEDO' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'AVASTIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BERIPLEX P/N' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.719 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BGB-11417' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BIMZELX' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BLINDED PLACEBO' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BUDESONIDE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'BYETTA' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CALCIUM\CHOLECALCIFEROL\MAGNESIUM' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CANAGLIFLOZIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CANNABIS SATIVA SUBSP. INDICA TOP' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.720 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CEFTRIAXONE' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.721 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CELLCEPT' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.721 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CERTOLIZUMAB PEGOL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.721 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CHOLECALCIFEROL' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.721 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CICLOSPORIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.721 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CISPLATIN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
2026-04-12 23:07:03.722 | DEBUG    | src.stages.s08_enrich_drug_identifiers_local:_chembl_brand:497 - [ChEMBL] Error for 'CLARISCAN' after retry: <asyncio.locks.Semaphore object at 0x7f4259559710 [locked]> is bound to a different event loop
